corp_code,연도,매출액,영업이익,당기순이익,자산총계,부채총계,자본총계,fs_div
00900006,2024,62174509879,4732323956,3691212686,79661426527,34906545023,44754881504,CFS
00900006,2025,74405329542,6786818658,5293718553,66986072647,33677461233,33308611414,CFS
00900007,2021,30957876906,3255185933,2539045027,40735388758,20683221021,20052167737,CFS
00900007,2022,35709152853,3753759859,2927932690,49045618810,28167093318,20878525492,CFS
00900007,2023,42106784245,3064047560,2389957097,53909361455,19959923354,33949438101,CFS
00900007,2024,48747170983,4339048823,3384458082,57273138775,29809695737,27463443038,CFS
00900007,2025,58610965189,5094788487,3973935019,58956717293,25835492263,33121225030,CFS
00900008,2021,273142673390,17062854515,13309026522,381737283902,154617564964,227119718938,CFS
00900008,2022,283053929812,20012771522,15609961787,271873893413,144797534090,127076359323,CFS
00900008,2023,291626255929,21443963552,16726291571,296017379287,158053975666,137963403620,CFS
00900008,2024,295784725360,22256060864,17359727474,300064994148,98533541218,201531452931,CFS
00900008,2025,313998593860,16589894022,12940117337,319965294736,127764275240,192201019496,CFS
00900009,2021,232667971536,20339966605,15865173952,275832893474,126386271030,149446622444,CFS
00900009,2022,245947999844,20241490851,15788362864,244768668653,139743513287,105025155366,CFS
00900009,2023,254768450411,17055001297,13302901012,288783180859,110106455647,178676725212,CFS
00900009,2024,267609257451,23915331729,18653958749,254017098416,121728452097,132288646318,CFS
00900009,2025,275733381123,23290344331,18166468578,282441468855,153348016266,129093452589,CFS
00900010,2021,254838145343,15581264390,12153386224,261184436745,84367880393,176816556352,OFS
00900010,2022,264162123829,22309538546,17401440066,310433463113,181548784769,128884678343,OFS
00900010,2023,282642099817,23583968677,18395495568,391317458272,126039402998,265278055274,OFS
00900010,2024,299861149484,16987867106,13250536343,342687487593,183637935073,159049552520,OFS
00900010,2025,310075145166,16231012465,12660189722,337822703089,102835712759,234986990331,OFS
00900011,2021,245646752478,16753190735,13067488774,273037284834,85407348085,187629936749,CFS
00900011,2022,262774561064,18980399143,14804711331,330886814560,183166020210,147720794350,CFS
00900011,2023,270080342791,23969191434,18695969318,321284914252,140511206917,180773707335,CFS
00900011,2024,284901955964,14896557721,11619315022,339628430013,152542372183,187086057830,CFS
00900011,2025,302327469431,17020223001,13275773941,417329649743,240367922927,176961726816,CFS
00900012,2021,236785514091,18234497770,14222908260,240953400279,135905913984,105047486295,CFS
00900012,2022,251801797594,15069988566,11754591082,301472113616,124865392253,176606721363,CFS
00900012,2023,260653510806,19118124795,14912137340,302720734822,96745951338,205974783484,CFS
00900012,2024,266454498561,20956026014,16345700291,271608521614,130715470352,140893051262,CFS
00900012,2025,279857536440,17351134570,13533884964,296114068409,110877144923,185236923486,CFS
00900013,2021,226112885902,20336180898,15862221100,316116718543,182722349500,133394369043,CFS
00900013,2022,231265830963,14016563320,10932919389,316054750644,106112458357,209942292287,CFS
00900013,2023,245779199069,15921842830,12419037407,240586724218,84175644290,156411079928,CFS
00900013,2024,258611919817,19258082443,15021304306,360405846782,145534441501,214871405281,CFS
00900013,2025,261319427941,21606978803,16853443467,274304227278,109991437714,164312789564,CFS
00900014,2021,288028564311,15731298384,12270412740,274640417374,119202978934,155437438440,CFS
00900014,2022,295615493829,21932657411,17107472781,372122584985,200544603543,171577981442,CFS
00900014,2023,309821082812,18762565271,14634800911,354517708242,116423279544,238094428698,CFS
00900014,2024,328647739758,17645734300,13763672754,365386575917,188903373652,176483202265,CFS
00900014,2025,332004134118,26840797503,20935822053,404565858289,210946068299,193619789990,CFS
00900015,2021,41740936963,296672739,231404737,37768654427,21808634852,15960019576,OFS
00900015,2022,41448182043,1084166019,845649495,48610226652,16995180067,31615046585,OFS
00900015,2023,40409928873,-164720915,-128482314,38943968171,19764939892,19179028279,OFS
00900015,2024,40164999822,877400091,684372071,53433559366,17650312740,35783246626,OFS
00900015,2025,38261363280,-719713,-561376,36401739003,13321767053,23079971950,OFS
00900016,2021,43020739801,637845295,497519330,42043165298,13497356804,28545808494,CFS
00900016,2022,42671254014,1239524884,966829409,55702451618,18692357922,37010093696,CFS
00900016,2023,40174438682,781898181,609880582,42829677171,13737843131,29091834040,CFS
00900016,2024,39697733145,975077997,760560838,51820414839,26944454138,24875960701,CFS
00900016,2025,39191288145,-222456608,-173516154,52362829181,17930185982,34432643199,CFS
00900017,2021,36265667213,305071485,237955758,38173075708,13795610239,24377465469,CFS
00900017,2022,34584961313,-313112271,-244227571,34466158310,17285516473,17180641837,CFS
00900017,2023,34303480418,983671654,767263890,35660611737,14533677677,21126934060,CFS
00900017,2024,33067893171,967103190,754340488,38626866132,12292183494,26334682639,CFS
00900017,2025,31312666104,902306552,703799110,30977116696,9641308671,21335808025,CFS
00900018,2021,35196321371,259838614,202674119,44497742278,22511265681,21986476597,CFS
00900018,2022,34364721386,359349224,280292395,37546816120,16033376098,21513440022,CFS
00900018,2023,32828046180,602440979,469903964,29573002242,9532190412,20040811830,CFS
00900018,2024,31918943031,599348376,467491733,40568179861,16179054580,24389125281,CFS
00900018,2025,30701340313,-221081812,-172443813,37827699889,18949407573,18878292316,CFS
00900019,2021,37422587436,703176799,548477903,39299746863,19933405438,19366341425,CFS
00900019,2022,36094219350,220030920,171624118,37820519281,21248084371,16572434910,CFS
00900019,2023,34839107121,962066155,750411601,43153772634,14204424004,28949348629,CFS
00900019,2024,34035400099,69363975,54103900,39956491228,23969028759,15987462469,CFS
00900019,2025,32579189482,234424405,182851036,38768987575,15646710288,23122277287,CFS
00900020,2021,38255104118,-55544267,-43324529,43480487110,14333157882,29147329229,OFS
00900020,2022,37786918475,-121384587,-94679978,35610307644,15859563192,19750744453,OFS
00900020,2023,36954716438,125924313,98220964,48381548323,18126561164,30254987159,OFS
00900020,2024,36229211845,-36749947,-28664959,36213450919,21462712278,14750738642,OFS
00900020,2025,34587686278,311477810,242952692,45824148051,26493301364,19330846687,OFS
